user_id,timestamp,meal_slot,meal_name,kcal,protein_g,carbs_g,fat_g
3,2025-05-03 00:00:00,Snack,Fish & Chips,660,24.0,63.8,33.8
3,2025-05-03 03:00:00,Dinner,Club Sandwich,502,21.0,52.5,22.5
3,2025-05-03 16:00:00,Breakfast,Club Sandwich,502,21.0,52.5,22.5
3,2025-05-03 21:00:00,Lunch,Taco Plate (3 tacos),600,21.0,60.0,28.5
3,2025-05-04 00:00:00,Snack,Fish & Chips,660,24.0,63.8,33.8
3,2025-05-04 03:00:00,Dinner,Club Sandwich,502,21.0,52.5,22.5
4,2025-04-27 16:00:00,Breakfast,Club Sandwich,502,21.0,52.5,22.5
4,2025-04-27 21:00:00,Lunch,Fried Rice w/ Egg,562,15.0,75.0,18.8
4,2025-04-28 00:00:00,Snack,Taco Plate (3 tacos),600,21.0,60.0,28.5
4,2025-04-28 03:00:00,Dinner,Fish & Chips,660,24.0,63.8,33.8
4,2025-04-28 16:00:00,Breakfast,Taco Plate (3 tacos),600,21.0,60.0,28.5
4,2025-04-28 21:00:00,Lunch,Fish & Chips,660,24.0,63.8,33.8
4,2025-04-29 03:00:00,Dinner,Milkshake (250 ml),315,7.5,41.2,13.5
4,2025-04-29 16:00:00,Breakfast,Fish & Chips,660,24.0,63.8,33.8
4,2025-04-29 21:00:00,Lunch,Milkshake (250 ml),315,7.5,41.2,13.5
4,2025-04-30 00:00:00,Snack,Club Sandwich,502,21.0,52.5,22.5
4,2025-04-30 03:00:00,Dinner,Taco Plate (3 tacos),600,21.0,60.0,28.5
4,2025-04-30 16:00:00,Breakfast,Club Sandwich,502,21.0,52.5,22.5
4,2025-04-30 21:00:00,Lunch,Milkshake (250 ml),315,7.5,41.2,13.5
4,2025-05-01 00:00:00,Snack,Fried Rice w/ Egg,562,15.0,75.0,18.8
4,2025-05-01 03:00:00,Dinner,Fried Rice w/ Egg,562,15.0,75.0,18.8
4,2025-05-01 16:00:00,Breakfast,Fish & Chips,660,24.0,63.8,33.8
4,2025-05-01 21:00:00,Lunch,Taco Plate (3 tacos),600,21.0,60.0,28.5
4,2025-05-02 00:00:00,Snack,Club Sandwich,502,21.0,52.5,22.5
4,2025-05-02 03:00:00,Dinner,Milkshake (250 ml),315,7.5,41.2,13.5
4,2025-05-02 16:00:00,Breakfast,Fried Rice w/ Egg,562,15.0,75.0,18.8
4,2025-05-02 21:00:00,Lunch,Fish & Chips,660,24.0,63.8,33.8
4,2025-05-03 03:00:00,Dinner,Milkshake (250 ml),315,7.5,41.2,13.5
4,2025-05-03 16:00:00,Breakfast,Fish & Chips,660,24.0,63.8,33.8
4,2025-05-03 21:00:00,Lunch,Club Sandwich,502,21.0,52.5,22.5
4,2025-05-04 03:00:00,Dinner,Fried Rice w/ Egg,562,15.0,75.0,18.8
5,2025-04-27 16:00:00,Breakfast,Paneer Butter Masala,585,16.5,26.2,41.2
5,2025-04-27 21:00:00,Lunch,Paneer Butter Masala,585,16.5,26.2,41.2
5,2025-04-28 00:00:00,Snack,Gulab Jamun (2 pcs),225,3.0,37.5,6.8
5,2025-04-28 03:00:00,Dinner,Chicken Biryani,615,26.2,67.5,22.5
5,2025-04-28 16:00:00,Breakfast,Gulab Jamun (2 pcs),225,3.0,37.5,6.8
5,2025-04-28 21:00:00,Lunch,Masala Dosa,488,9.8,67.5,18.8
5,2025-04-29 03:00:00,Dinner,Gulab Jamun (2 pcs),225,3.0,37.5,6.8
5,2025-04-29 16:00:00,Breakfast,Gulab Jamun (2 pcs),225,3.0,37.5,6.8
5,2025-04-29 21:00:00,Lunch,Chole Bhature,525,14.2,63.8,22.5
5,2025-04-30 00:00:00,Snack,Paneer Butter Masala,585,16.5,26.2,41.2
5,2025-04-30 03:00:00,Dinner,Chicken Biryani,615,26.2,67.5,22.5
5,2025-04-30 16:00:00,Breakfast,Masala Dosa,488,9.8,67.5,18.8
5,2025-04-30 21:00:00,Lunch,Gulab Jamun (2 pcs),225,3.0,37.5,6.8
5,2025-05-01 03:00:00,Dinner,Paneer Butter Masala,585,16.5,26.2,41.2
5,2025-05-01 16:00:00,Breakfast,Masala Dosa,488,9.8,67.5,18.8
5,2025-05-01 21:00:00,Lunch,Masala Dosa,488,9.8,67.5,18.8
5,2025-05-02 00:00:00,Snack,Masala Dosa,488,9.8,67.5,18.8
5,2025-05-02 03:00:00,Dinner,Chicken Biryani,615,26.2,67.5,22.5
5,2025-05-02 16:00:00,Breakfast,Paneer Butter Masala,585,16.5,26.2,41.2
5,2025-05-02 21:00:00,Lunch,Gulab Jamun (2 pcs),225,3.0,37.5,6.8
5,2025-05-03 03:00:00,Dinner,Chicken Biryani,615,26.2,67.5,22.5
5,2025-05-03 16:00:00,Breakfast,Chole Bhature,525,14.2,63.8,22.5
5,2025-05-03 21:00:00,Lunch,Chicken Biryani,615,26.2,67.5,22.5
5,2025-05-04 00:00:00,Snack,Chole Bhature,525,14.2,63.8,22.5
5,2025-05-04 03:00:00,Dinner,Paneer Butter Masala,585,16.5,26.2,41.2
6,2025-04-27 16:00:00,Breakfast,Taco Plate (3 tacos),1000,35.0,100.0,47.5
6,2025-04-27 21:00:00,Lunch,Fried Rice w/ Egg,938,25.0,125.0,31.2
6,2025-04-28 00:00:00,Snack,Fried Rice w/ Egg,938,25.0,125.0,31.2
6,2025-04-28 03:00:00,Dinner,Milkshake (250 ml),525,12.5,68.8,22.5
6,2025-04-28 16:00:00,Breakfast,Taco Plate (3 tacos),1000,35.0,100.0,47.5
6,2025-04-28 21:00:00,Lunch,Fried Rice w/ Egg,938,25.0,125.0,31.2
6,2025-04-29 03:00:00,Dinner,Milkshake (250 ml),525,12.5,68.8,22.5
6,2025-04-29 16:00:00,Breakfast,Milkshake (250 ml),525,12.5,68.8,22.5
6,2025-04-29 21:00:00,Lunch,Fish & Chips,1100,40.0,106.2,56.2
6,2025-04-30 00:00:00,Snack,Club Sandwich,838,35.0,87.5,37.5
6,2025-04-30 03:00:00,Dinner,Fish & Chips,1100,40.0,106.2,56.2
6,2025-04-30 16:00:00,Breakfast,Fried Rice w/ Egg,938,25.0,125.0,31.2
6,2025-04-30 21:00:00,Lunch,Fish & Chips,1100,40.0,106.2,56.2
6,2025-05-01 00:00:00,Snack,Taco Plate (3 tacos),1000,35.0,100.0,47.5
6,2025-05-01 03:00:00,Dinner,Milkshake (250 ml),525,12.5,68.8,22.5
6,2025-05-01 16:00:00,Breakfast,Fried Rice w/ Egg,938,25.0,125.0,31.2
6,2025-05-01 21:00:00,Lunch,Fish & Chips,1100,40.0,106.2,56.2
6,2025-05-02 03:00:00,Dinner,Fried Rice w/ Egg,938,25.0,125.0,31.2
6,2025-05-02 16:00:00,Breakfast,Fried Rice w/ Egg,938,25.0,125.0,31.2
6,2025-05-02 21:00:00,Lunch,Taco Plate (3 tacos),1000,35.0,100.0,47.5
6,2025-05-03 00:00:00,Snack,Taco Plate (3 tacos),1000,35.0,100.0,47.5
6,2025-05-03 03:00:00,Dinner,Taco Plate (3 tacos),1000,35.0,100.0,47.5
6,2025-05-03 16:00:00,Breakfast,Fish & Chips,1100,40.0,106.2,56.2
6,2025-05-03 21:00:00,Lunch,Milkshake (250 ml),525,12.5,68.8,22.5
6,2025-05-04 03:00:00,Dinner,Fried Rice w/ Egg,938,25.0,125.0,31.2
7,2025-04-27 16:00:00,Breakfast,Chocolate Donut,240,3.0,28.5,12.8
7,2025-04-27 21:00:00,Lunch,Buffalo Wings (6 pcs),510,30.0,7.5,33.8
7,2025-04-28 00:00:00,Snack,Cheeseburger w/ Fries,712,26.2,63.8,41.2
7,2025-04-28 03:00:00,Dinner,Cheeseburger w/ Fries,712,26.2,63.8,41.2
7,2025-04-28 16:00:00,Breakfast,Cheeseburger w/ Fries,712,26.2,63.8,41.2
7,2025-04-28 21:00:00,Lunch,Pepperoni Pizza (2 slices),540,18.8,60.0,22.5
7,2025-04-29 00:00:00,Snack,Cheeseburger w/ Fries,712,26.2,63.8,41.2
7,2025-04-29 03:00:00,Dinner,Mac & Cheese (bowl),592,18.0,63.8,27.8
7,2025-04-29 16:00:00,Breakfast,Cheeseburger w/ Fries,712,26.2,63.8,41.2
7,2025-04-29 21:00:00,Lunch,Mac & Cheese (bowl),592,18.0,63.8,27.8
7,2025-04-30 00:00:00,Snack,Pepperoni Pizza (2 slices),540,18.8,60.0,22.5
7,2025-04-30 03:00:00,Dinner,Cheeseburger w/ Fries,712,26.2,63.8,41.2
7,2025-04-30 16:00:00,Breakfast,Cheeseburger w/ Fries,712,26.2,63.8,41.2
7,2025-04-30 21:00:00,Lunch,Chocolate Donut,240,3.0,28.5,12.8
7,2025-05-01 00:00:00,Snack,Pepperoni Pizza (2 slices),540,18.8,60.0,22.5
7,2025-05-01 03:00:00,Dinner,Chocolate Donut,240,3.0,28.5,12.8
7,2025-05-01 16:00:00,Breakfast,Pepperoni Pizza (2 slices),540,18.8,60.0,22.5
7,2025-05-01 21:00:00,Lunch,Chocolate Donut,240,3.0,28.5,12.8
7,2025-05-02 00:00:00,Snack,Buffalo Wings (6 pcs),510,30.0,7.5,33.8
7,2025-05-02 03:00:00,Dinner,Mac & Cheese (bowl),592,18.0,63.8,27.8
7,2025-05-02 16:00:00,Breakfast,Mac & Cheese (bowl),592,18.0,63.8,27.8
7,2025-05-02 21:00:00,Lunch,Cheeseburger w/ Fries,712,26.2,63.8,41.2
7,2025-05-03 00:00:00,Snack,Mac & Cheese (bowl),592,18.0,63.8,27.8
7,2025-05-03 03:00:00,Dinner,Pepperoni Pizza (2 slices),540,18.8,60.0,22.5
7,2025-05-03 16:00:00,Breakfast,Chocolate Donut,240,3.0,28.5,12.8
7,2025-05-03 21:00:00,Lunch,Chocolate Donut,240,3.0,28.5,12.8
7,2025-05-04 03:00:00,Dinner,Cheeseburger w/ Fries,712,26.2,63.8,41.2
8,2025-04-27 16:00:00,Breakfast,Fish & Chips,660,24.0,63.8,33.8
8,2025-04-27 21:00:00,Lunch,Fried Rice w/ Egg,562,15.0,75.0,18.8
8,2025-04-28 00:00:00,Snack,Fish & Chips,660,24.0,63.8,33.8
8,2025-04-28 03:00:00,Dinner,Milkshake (250 ml),315,7.5,41.2,13.5
8,2025-04-28 16:00:00,Breakfast,Fried Rice w/ Egg,562,15.0,75.0,18.8
8,2025-04-28 21:00:00,Lunch,Club Sandwich,502,21.0,52.5,22.5
8,2025-04-29 00:00:00,Snack,Fried Rice w/ Egg,562,15.0,75.0,18.8
8,2025-04-29 03:00:00,Dinner,Club Sandwich,502,21.0,52.5,22.5
8,2025-04-29 16:00:00,Breakfast,Taco Plate (3 tacos),600,21.0,60.0,28.5
8,2025-04-29 21:00:00,Lunch,Club Sandwich,502,21.0,52.5,22.5
8,2025-04-30 00:00:00,Snack,Milkshake (250 ml),315,7.5,41.2,13.5
8,2025-04-30 03:00:00,Dinner,Club Sandwich,502,21.0,52.5,22.5
8,2025-04-30 16:00:00,Breakfast,Taco Plate (3 tacos),600,21.0,60.0,28.5
8,2025-04-30 21:00:00,Lunch,Club Sandwich,502,21.0,52.5,22.5
8,2025-05-01 00:00:00,Snack,Club Sandwich,502,21.0,52.5,22.5
8,2025-05-01 03:00:00,Dinner,Taco Plate (3 tacos),600,21.0,60.0,28.5
8,2025-05-01 16:00:00,Breakfast,Fish & Chips,660,24.0,63.8,33.8
8,2025-05-01 21:00:00,Lunch,Club Sandwich,502,21.0,52.5,22.5
8,2025-05-02 00:00:00,Snack,Fried Rice w/ Egg,562,15.0,75.0,18.8
8,2025-05-02 03:00:00,Dinner,Milkshake (250 ml),315,7.5,41.2,13.5
8,2025-05-02 16:00:00,Breakfast,Fried Rice w/ Egg,562,15.0,75.0,18.8
8,2025-05-02 21:00:00,Lunch,Taco Plate (3 tacos),600,21.0,60.0,28.5
8,2025-05-03 00:00:00,Snack,Taco Plate (3 tacos),600,21.0,60.0,28.5
8,2025-05-03 03:00:00,Dinner,Club Sandwich,502,21.0,52.5,22.5
8,2025-05-03 16:00:00,Breakfast,Club Sandwich,502,21.0,52.5,22.5
8,2025-05-03 21:00:00,Lunch,Fish & Chips,660,24.0,63.8,33.8
8,2025-05-04 00:00:00,Snack,Fried Rice w/ Egg,562,15.0,75.0,18.8
8,2025-05-04 03:00:00,Dinner,Club Sandwich,502,21.0,52.5,22.5
9,2025-04-27 16:00:00,Breakfast,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-04-27 21:00:00,Lunch,Milkshake (250 ml),525,12.5,68.8,22.5
9,2025-04-28 00:00:00,Snack,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-04-28 03:00:00,Dinner,Taco Plate (3 tacos),1000,35.0,100.0,47.5
9,2025-04-28 16:00:00,Breakfast,Milkshake (250 ml),525,12.5,68.8,22.5
9,2025-04-28 21:00:00,Lunch,Milkshake (250 ml),525,12.5,68.8,22.5
9,2025-04-29 00:00:00,Snack,Fish & Chips,1100,40.0,106.2,56.2
9,2025-04-29 03:00:00,Dinner,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-04-29 16:00:00,Breakfast,Milkshake (250 ml),525,12.5,68.8,22.5
9,2025-04-29 21:00:00,Lunch,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-04-30 00:00:00,Snack,Fish & Chips,1100,40.0,106.2,56.2
9,2025-04-30 03:00:00,Dinner,Milkshake (250 ml),525,12.5,68.8,22.5
9,2025-04-30 16:00:00,Breakfast,Fish & Chips,1100,40.0,106.2,56.2
9,2025-04-30 21:00:00,Lunch,Taco Plate (3 tacos),1000,35.0,100.0,47.5
9,2025-05-01 00:00:00,Snack,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-05-01 03:00:00,Dinner,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-05-01 16:00:00,Breakfast,Milkshake (250 ml),525,12.5,68.8,22.5
9,2025-05-01 21:00:00,Lunch,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-05-02 00:00:00,Snack,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-05-02 03:00:00,Dinner,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-05-02 16:00:00,Breakfast,Fish & Chips,1100,40.0,106.2,56.2
9,2025-05-02 21:00:00,Lunch,Taco Plate (3 tacos),1000,35.0,100.0,47.5
9,2025-05-03 00:00:00,Snack,Fried Rice w/ Egg,938,25.0,125.0,31.2
9,2025-05-03 03:00:00,Dinner,Taco Plate (3 tacos),1000,35.0,100.0,47.5
9,2025-05-03 16:00:00,Breakfast,Milkshake (250 ml),525,12.5,68.8,22.5
9,2025-05-03 21:00:00,Lunch,Milkshake (250 ml),525,12.5,68.8,22.5
9,2025-05-04 00:00:00,Snack,Milkshake (250 ml),525,12.5,68.8,22.5
9,2025-05-04 03:00:00,Dinner,Fish & Chips,1100,40.0,106.2,56.2
10,2025-04-27 16:00:00,Breakfast,Fried Rice w/ Egg,562,15.0,75.0,18.8
10,2025-04-27 21:00:00,Lunch,Fish & Chips,660,24.0,63.8,33.8
10,2025-04-28 00:00:00,Snack,Fish & Chips,660,24.0,63.8,33.8
10,2025-04-28 03:00:00,Dinner,Milkshake (250 ml),315,7.5,41.2,13.5
10,2025-04-28 16:00:00,Breakfast,Taco Plate (3 tacos),600,21.0,60.0,28.5
10,2025-04-28 21:00:00,Lunch,Fish & Chips,660,24.0,63.8,33.8
10,2025-04-29 00:00:00,Snack,Club Sandwich,502,21.0,52.5,22.5
10,2025-04-29 03:00:00,Dinner,Milkshake (250 ml),315,7.5,41.2,13.5
10,2025-04-29 16:00:00,Breakfast,Taco Plate (3 tacos),600,21.0,60.0,28.5
10,2025-04-29 21:00:00,Lunch,Milkshake (250 ml),315,7.5,41.2,13.5
10,2025-04-30 00:00:00,Snack,Fish & Chips,660,24.0,63.8,33.8
10,2025-04-30 03:00:00,Dinner,Milkshake (250 ml),315,7.5,41.2,13.5
10,2025-04-30 16:00:00,Breakfast,Fried Rice w/ Egg,562,15.0,75.0,18.8
10,2025-04-30 21:00:00,Lunch,Taco Plate (3 tacos),600,21.0,60.0,28.5
10,2025-05-01 00:00:00,Snack,Milkshake (250 ml),315,7.5,41.2,13.5
10,2025-05-01 03:00:00,Dinner,Fried Rice w/ Egg,562,15.0,75.0,18.8
10,2025-05-01 16:00:00,Breakfast,Fried Rice w/ Egg,562,15.0,75.0,18.8
10,2025-05-01 21:00:00,Lunch,Club Sandwich,502,21.0,52.5,22.5
10,2025-05-02 00:00:00,Snack,Fried Rice w/ Egg,562,15.0,75.0,18.8
10,2025-05-02 03:00:00,Dinner,Fish & Chips,660,24.0,63.8,33.8
10,2025-05-02 16:00:00,Breakfast,Fried Rice w/ Egg,562,15.0,75.0,18.8
10,2025-05-02 21:00:00,Lunch,Taco Plate (3 tacos),600,21.0,60.0,28.5
10,2025-05-03 00:00:00,Snack,Milkshake (250 ml),315,7.5,41.2,13.5
10,2025-05-03 03:00:00,Dinner,Club Sandwich,502,21.0,52.5,22.5
10,2025-05-03 16:00:00,Breakfast,Fish & Chips,660,24.0,63.8,33.8
10,2025-05-03 21:00:00,Lunch,Fish & Chips,660,24.0,63.8,33.8
10,2025-05-04 00:00:00,Snack,Taco Plate (3 tacos),600,21.0,60.0,28.5
10,2025-05-04 03:00:00,Dinner,Fish & Chips,660,24.0,63.8,33.8
