user_id,mode,meal_type,meal_name,calories,protein_g,carbs_g,fats_g,rationale
1274,partial_guided,unknown,Grilled Chicken Salad,400.0,40.0,10.0,23.0,High-protein lunch with lean meats and healthy fats to maintain energy levels.
1274,partial_guided,unknown,Greek Yogurt with Berries,150.0,20.0,10.0,4.0,"High in protein and low in fat, this snack will keep you full and satisfied until dinner."
1274,partial_guided,unknown,Grilled Salmon with Steamed Vegetables,500.0,37.0,15.0,30.0,"Salmon is high in protein and omega-3 fatty acids, which are good for heart health. The steamed vegetables provide necessary vitamins and minerals."
1290,partial_guided,unknown,** Scrambled eggs with whole grain toast and avocado,358.0,15.0,26.0,23.0,"** This meal provides a good balance of protein, carbs and fats. Eggs are a great source of protein, while the whole grain bread offers complex carbs for sustained energy. Avocado adds healthy fats."
1290,partial_guided,unknown,** Greek yogurt with mixed berries,150.0,20.0,18.0,0.0,"** Greek yogurt is high in protein and low in fat, while berries add fiber and antioxidants."
1290,partial_guided,unknown,** Grilled chicken salad,250.0,30.0,15.0,7.0,"** Grilled chicken breast provides lean protein, while the salad offers a variety of vitamins and minerals. The low-fat dressing adds flavor without too many extra calories."
1290,partial_guided,unknown,** Apple and almond butter,282.0,8.0,34.0,16.0,"** An apple provides fiber and carbs, while almond butter adds protein and healthy fats."
1290,partial_guided,unknown,** Baked salmon with quinoa and steamed broccoli,460.0,40.0,30.0,20.0,"** Salmon is rich in protein and omega-3 fatty acids. Quinoa is a good source of carbs and fiber, while broccoli adds vitamins and minerals."
1324,partial_guided,unknown,Avocado Bacon and Eggs,520.0,18.0,12.0,46.0,"This meal is high in fats and protein, perfect for starting the day and keeping the user's diet on track for their keto restrictions."
1324,partial_guided,unknown,Keto Smoothie,270.0,27.0,8.0,16.0,"This snack is high in protein and healthy fats, and very low in carbs. Perfect for a mid-morning energy boost."
1324,partial_guided,unknown,Chicken Tikka Salad,500.0,52.0,8.0,30.0,"This meal is packed with protein and healthy fats, with a low carb content. It's also in line with the user's preference for Indian cuisine."
1324,partial_guided,unknown,Almond Butter Celery Sticks,210.0,6.0,6.0,18.0,This snack is a good source of healthy fats and has a moderate amount of protein.
1324,partial_guided,unknown,Thai Green Curry with Tofu,1505.0,23.0,4.0,158.0,"This meal aligns with the user's preference for Thai cuisine, is high in fats, and low in carbs, perfect for a keto-friendly dinner."
1334,partial_guided,unknown,Protein Smoothie Bowl,485.0,30.0,60.0,15.0,Starting the day with a high protein smoothie bowl will provide the user with energy and help to kickstart their metabolism.
1334,partial_guided,unknown,Greek Yogurt with Berries and Nuts,320.0,20.0,20.0,16.0,"Greek yogurt provides a good source of protein, while the berries and nuts add some healthy carbohydrates and fats."
1334,partial_guided,unknown,Chicken Teriyaki Stir Fry,600.0,40.0,70.0,10.0,"This meal is balanced with proteins from chicken, carbohydrates from brown rice, and fats from the stir-fry sauce."
1334,partial_guided,unknown,Rice Cakes with Peanut Butter,200.0,8.0,20.0,10.0,"This snack is a good source of healthy fats and protein, which can help to keep the user satisfied until dinner."
1334,partial_guided,unknown,Salmon Sushi Roll,999.48,64.8,165.6,21.7,This meal is rich in omega-3 fatty acids from salmon and healthy fats from avocado. The sushi rice will provide a source of carbohydrates.
1732,partial_guided,unknown,Protein Pancakes,532.0,30.0,80.0,13.0,This breakfast is high in protein and carbs to start the day energized and support muscle growth.
1732,partial_guided,unknown,Fruit and Nut Snack,235.0,6.0,24.0,14.0,"This snack provides a good balance of carbs and fats, with a moderate amount of protein."
1732,partial_guided,unknown,Chicken and Veggie Stir Fry,553.0,40.0,60.0,18.0,"This lunch is high in protein and carbs, and includes various vegetables to provide fiber and vitamins."
1732,partial_guided,unknown,Greek Yogurt with Berries,154.0,20.0,16.0,2.0,This snack is high in protein and includes fruits for added vitamins and fiber.
1732,partial_guided,unknown,Salmon with Quinoa Salad,593.0,47.0,44.0,25.0,"This dinner is high in protein and healthy fats from the salmon, and includes quinoa and mixed salad for a balanced meal."
1861,partial_guided,unknown,Scrambled Tofu with Veggies,250.0,12.0,20.0,12.0,"This meal is high in protein and low in carbs, which is good for a person with diabetes."
1861,partial_guided,unknown,Banana and Almond Butter Smoothie,300.0,5.0,45.0,15.0,"This snack provides a good balance of protein, carbs, and fats, providing energy for the day."
1861,partial_guided,unknown,Thai Basil Chicken with Brown Rice,550.0,35.0,60.0,20.0,"This meal is high in protein and carbs, which can provide energy for the rest of the day."
1861,partial_guided,unknown,Greek Yogurt with Berries and Nuts,200.0,15.0,15.0,10.0,"This snack is high in protein and low in carbs, which is beneficial for people with diabetes."
1861,partial_guided,unknown,Grilled Salmon with Quinoa and Asparagus,650.0,45.0,50.0,25.0,"This meal is high in protein and omega-3 fatty acids, which are beneficial for heart health and blood sugar control."
